461470.0,4625130.0,53.032135009765625
461490.0,4625130.0,26.64861297607422
461490.0,4625130.0,26.64861297607422
461510.0,4625130.0,42.5761604309082
461510.0,4625130.0,42.5761604309082
461530.0,4625130.0,79.03089141845703
461530.0,4625130.0,79.03089141845703
461550.0,4625130.0,91.1453628540039
461550.0,4625130.0,91.1453628540039
461570.0,4625130.0,92.56520080566406
461570.0,4625130.0,92.56520080566406
461590.0,4625130.0,64.9892807006836
461590.0,4625130.0,64.9892807006836
461610.0,4625130.0,47.81468963623047
461610.0,4625130.0,47.81468963623047
461630.0,4625130.0,34.9897575378418
461630.0,4625130.0,34.9897575378418
461650.0,4625130.0,51.487953186035156
461650.0,4625130.0,51.487953186035156
461670.0,4625130.0,54.0380744934082
461670.0,4625130.0,54.0380744934082
461690.0,4625130.0,31.029842376708984
461690.0,4625130.0,31.029842376708984
461710.0,4625130.0,71.10885620117188
461710.0,4625130.0,73.94750213623047
461730.0,4625130.0,61.004371643066406
461730.0,4625130.0,61.004371643066406
461750.0,4625130.0,43.96250915527344
461750.0,4625130.0,43.96250915527344
461770.0,4625130.0,60.6671257019043
461770.0,4625130.0,60.6671257019043
461790.0,4625130.0,63.713134765625
461790.0,4625130.0,63.713134765625
461810.0,4625130.0,85.0068130493164
461810.0,4625130.0,85.0068130493164
461830.0,4625130.0,97.49452209472656
461830.0,4625130.0,97.49452209472656
461850.0,4625130.0,43.678260803222656
461850.0,4625130.0,43.678260803222656
461870.0,4625130.0,55.439388275146484
461870.0,4625130.0,55.439388275146484
461890.0,4625130.0,47.72102355957031
461890.0,4625130.0,47.72102355957031
461310.0,4625110.0,56.57583236694336
461310.0,4625110.0,56.57583236694336
461330.0,4625110.0,47.85397720336914
461330.0,4625110.0,47.85397720336914
461350.0,4625110.0,65.98792266845703
461350.0,4625110.0,65.98792266845703
461370.0,4625110.0,49.31077575683594
461370.0,4625110.0,49.31077575683594
461390.0,4625110.0,35.55552673339844
461390.0,4625110.0,35.55552673339844
461410.0,4625110.0,27.007339477539062
461410.0,4625110.0,27.007339477539062
461430.0,4625110.0,29.580158233642578
461430.0,4625110.0,29.580158233642578
461450.0,4625110.0,27.257837295532227
461450.0,4625110.0,27.257837295532227
461470.0,4625110.0,30.309444427490234
461470.0,4625110.0,30.309444427490234
461490.0,4625110.0,27.48633575439453
461490.0,4625110.0,27.48633575439453
461510.0,4625110.0,27.873775482177734
461510.0,4625110.0,28.128528594970703
461530.0,4625110.0,80.39127349853516
461530.0,4625110.0,80.39127349853516
461550.0,4625110.0,99.1998291015625
461550.0,4625110.0,99.1998291015625
461570.0,4625110.0,97.32054138183594
461570.0,4625110.0,97.32054138183594
461590.0,4625110.0,75.64556121826172
461590.0,4625110.0,75.64556121826172
461610.0,4625110.0,47.588199615478516
461610.0,4625110.0,47.588199615478516
461630.0,4625110.0,44.49870681762695
461630.0,4625110.0,44.823020935058594
461650.0,4625110.0,44.612674713134766
461650.0,4625110.0,44.612674713134766
461670.0,4625110.0,45.21729278564453
461670.0,4625110.0,45.21729278564453
461690.0,4625110.0,37.69525909423828
461690.0,4625110.0,37.69525909423828
461710.0,4625110.0,59.54718017578125
461710.0,4625110.0,59.54718017578125
461730.0,4625110.0,60.088863372802734
461730.0,4625110.0,60.34362030029297
461750.0,4625110.0,56.19126510620117
461750.0,4625110.0,56.19126510620117
461770.0,4625110.0,71.3160171508789
461770.0,4625110.0,71.3160171508789
461790.0,4625110.0,87.90705108642578
461790.0,4625110.0,87.90705108642578
461810.0,4625110.0,15.595048904418945
461810.0,4625110.0,15.595048904418945
461830.0,4625110.0,78.56549835205078
461830.0,4625110.0,78.56549835205078
461850.0,4625110.0,77.16019439697266
461850.0,4625110.0,77.16019439697266
461870.0,4625110.0,87.4278335571289
461870.0,4625110.0,87.4278335571289
461890.0,4625110.0,99.1878433227539
461890.0,4625110.0,99.1878433227539
461310.0,4625090.0,37.68062973022461
461310.0,4625090.0,37.68062973022461
461330.0,4625090.0,30.62459373474121
461330.0,4625090.0,30.962305068969727
461350.0,4625090.0,52.468441009521484
461350.0,4625090.0,52.468441009521484
461370.0,4625090.0,31.151050567626953
461370.0,4625090.0,31.151050567626953
461390.0,4625090.0,26.270946502685547
461390.0,4625090.0,26.270946502685547
461410.0,4625090.0,26.42452621459961
461410.0,4625090.0,26.42452621459961
461430.0,4625090.0,21.255733489990234
461430.0,4625090.0,21.255733489990234
461450.0,4625090.0,18.805683135986328
461450.0,4625090.0,18.805683135986328
461470.0,4625090.0,17.588279724121094
461470.0,4625090.0,17.588279724121094
461490.0,4625090.0,28.634071350097656
461490.0,4625090.0,28.634071350097656
461510.0,4625090.0,31.422771453857422
461510.0,4625090.0,31.422771453857422
461530.0,4625090.0,80.1773910522461
461530.0,4625090.0,80.1773910522461
461550.0,4625090.0,90.81258392333984
461550.0,4625090.0,90.81258392333984
461570.0,4625090.0,91.85375213623047
461570.0,4625090.0,91.85375213623047
461590.0,4625090.0,88.75907897949219
461590.0,4625090.0,88.75907897949219
461610.0,4625090.0,54.77411651611328
461610.0,4625090.0,54.77411651611328
461630.0,4625090.0,46.33070373535156
461630.0,4625090.0,46.66841125488281
461650.0,4625090.0,60.30377960205078
461650.0,4625090.0,60.30377960205078
461670.0,4625090.0,48.10429763793945
461670.0,4625090.0,48.35905456542969
461690.0,4625090.0,49.19771957397461
461690.0,4625090.0,49.452476501464844
461710.0,4625090.0,48.73701858520508
461710.0,4625090.0,48.73701858520508
461730.0,4625090.0,74.46318817138672
461730.0,4625090.0,74.72940826416016
461750.0,4625090.0,95.8261489868164
461750.0,4625090.0,95.8261489868164
461770.0,4625090.0,89.01896667480469
461770.0,4625090.0,89.01896667480469
461790.0,4625090.0,6.313404083251953
461790.0,4625090.0,6.313404083251953
461810.0,4625090.0,75.18406677246094
461810.0,4625090.0,75.18406677246094
461830.0,4625090.0,65.5544662475586
461830.0,4625090.0,65.5544662475586
461850.0,4625090.0,80.7931900024414
461850.0,4625090.0,80.7931900024414
461870.0,4625090.0,94.97836303710938
461870.0,4625090.0,94.97836303710938
461890.0,4625090.0,94.51864624023438
461890.0,4625090.0,94.51864624023438
461310.0,4625070.0,55.38011169433594
461310.0,4625070.0,55.38011169433594
461330.0,4625070.0,49.75786590576172
461330.0,4625070.0,49.75786590576172
461350.0,4625070.0,37.760345458984375
461350.0,4625070.0,37.760345458984375
461370.0,4625070.0,36.44839859008789
461370.0,4625070.0,36.44839859008789
461390.0,4625070.0,24.82794952392578
461390.0,4625070.0,24.82794952392578
461410.0,4625070.0,27.77773094177246
461410.0,4625070.0,27.77773094177246
461430.0,4625070.0,25.04767608642578
461430.0,4625070.0,25.04767608642578
461450.0,4625070.0,28.8541316986084
461450.0,4625070.0,28.8541316986084
461470.0,4625070.0,21.925048828125
461470.0,4625070.0,21.925048828125
461490.0,4625070.0,23.053428649902344
461490.0,4625070.0,23.053428649902344
461510.0,4625070.0,23.117931365966797
461510.0,4625070.0,23.117931365966797
461530.0,4625070.0,26.87126922607422
461530.0,4625070.0,26.87126922607422
461550.0,4625070.0,86.10480499267578
461550.0,4625070.0,86.10480499267578
461570.0,4625070.0,84.50507354736328
461570.0,4625070.0,84.50507354736328
461590.0,4625070.0,82.2785415649414
461590.0,4625070.0,82.2785415649414
461610.0,4625070.0,70.80876922607422
461610.0,4625070.0,70.80876922607422
461630.0,4625070.0,45.42403793334961
461630.0,4625070.0,45.42403793334961
461650.0,4625070.0,44.057430267333984
461650.0,4625070.0,44.057430267333984
461670.0,4625070.0,54.27391815185547
461670.0,4625070.0,54.27391815185547
461690.0,4625070.0,45.40599822998047
461690.0,4625070.0,45.27317428588867
461710.0,4625070.0,57.3962287902832
461710.0,4625070.0,57.263404846191406
461730.0,4625070.0,85.77836608886719
461730.0,4625070.0,85.77836608886719
461750.0,4625070.0,85.17211151123047
461750.0,4625070.0,85.17211151123047
461770.0,4625070.0,68.04637908935547
461770.0,4625070.0,68.04637908935547
461790.0,4625070.0,45.665283203125
461790.0,4625070.0,45.665283203125
461810.0,4625070.0,51.28831481933594
461810.0,4625070.0,51.28831481933594
461830.0,4625070.0,54.132652282714844
461830.0,4625070.0,54.132652282714844
461850.0,4625070.0,78.85514068603516
461850.0,4625070.0,78.85514068603516
461870.0,4625070.0,95.99823760986328
461870.0,4625070.0,95.99823760986328
461890.0,4625070.0,80.31072998046875
461890.0,4625070.0,80.31072998046875
461310.0,4625050.0,24.045387268066406
461310.0,4625050.0,24.045387268066406
461330.0,4625050.0,29.005634307861328
461330.0,4625050.0,29.005634307861328
461350.0,4625050.0,13.879772186279297
461350.0,4625050.0,13.879772186279297
461370.0,4625050.0,21.956005096435547
461370.0,4625050.0,21.956005096435547
461390.0,4625050.0,21.559253692626953
461390.0,4625050.0,21.559253692626953
461410.0,4625050.0,23.99022674560547
461410.0,4625050.0,23.99022674560547
461430.0,4625050.0,28.707632064819336
461430.0,4625050.0,28.707632064819336
461450.0,4625050.0,16.899824142456055
461450.0,4625050.0,16.899824142456055
461470.0,4625050.0,30.975095748901367
461470.0,4625050.0,30.975095748901367
461490.0,4625050.0,26.17951202392578
461490.0,4625050.0,26.17951202392578
461510.0,4625050.0,16.9407958984375
461510.0,4625050.0,16.9407958984375
461530.0,4625050.0,13.7821626663208
461530.0,4625050.0,13.7821626663208
461550.0,4625050.0,49.00263595581055
461550.0,4625050.0,51.841278076171875
461570.0,4625050.0,77.7508773803711
461570.0,4625050.0,77.7508773803711
461590.0,4625050.0,94.8294906616211
461590.0,4625050.0,94.8294906616211
461610.0,4625050.0,76.86752319335938
461610.0,4625050.0,76.86752319335938
461630.0,4625050.0,38.564414978027344
461630.0,4625050.0,38.564414978027344
461650.0,4625050.0,29.07042694091797
461650.0,4625050.0,29.325180053710938
461670.0,4625050.0,54.339778900146484
461670.0,4625050.0,54.339778900146484
461690.0,4625050.0,63.3056755065918
461690.0,4625050.0,63.3056755065918
461710.0,4625050.0,82.82659912109375
461710.0,4625050.0,82.82659912109375
461730.0,4625050.0,83.44935607910156
461730.0,4625050.0,83.44935607910156
461750.0,4625050.0,83.9620590209961
461750.0,4625050.0,83.9620590209961
461770.0,4625050.0,76.08391571044922
461770.0,4625050.0,78.92256927490234
461790.0,4625050.0,81.20579528808594
461790.0,4625050.0,81.20579528808594
461810.0,4625050.0,57.13776779174805
461810.0,4625050.0,59.976409912109375
461830.0,4625050.0,78.38985443115234
461830.0,4625050.0,78.38985443115234
461850.0,4625050.0,76.90868377685547
461850.0,4625050.0,76.90868377685547
461870.0,4625050.0,80.67699432373047
461870.0,4625050.0,80.67699432373047
461890.0,4625050.0,95.55052185058594
461890.0,4625050.0,95.55052185058594
461310.0,4625030.0,20.792430877685547
461310.0,4625030.0,20.792430877685547
461330.0,4625030.0,26.245624542236328
461330.0,4625030.0,26.245624542236328
461350.0,4625030.0,22.855552673339844
461350.0,4625030.0,22.855552673339844
461370.0,4625030.0,22.812515258789062
461370.0,4625030.0,22.812515258789062
461390.0,4625030.0,23.149877548217773
461390.0,4625030.0,23.149877548217773
461410.0,4625030.0,12.91446590423584
461410.0,4625030.0,12.91446590423584
461430.0,4625030.0,28.82699203491211
461430.0,4625030.0,28.82699203491211
461450.0,4625030.0,22.05361557006836
461450.0,4625030.0,22.05361557006836
461470.0,4625030.0,22.262062072753906
461470.0,4625030.0,22.262062072753906
461490.0,4625030.0,22.524559020996094
461490.0,4625030.0,22.524559020996094
461510.0,4625030.0,7.524443626403809
461510.0,4625030.0,7.524443626403809
461530.0,4625030.0,13.836735725402832
461530.0,4625030.0,13.836735725402832
461550.0,4625030.0,25.028398513793945
461550.0,4625030.0,25.028398513793945
461570.0,4625030.0,59.99164581298828
461570.0,4625030.0,59.99164581298828
461590.0,4625030.0,89.89555358886719
461590.0,4625030.0,89.89555358886719
461610.0,4625030.0,97.2332534790039
461610.0,4625030.0,97.2332534790039
461630.0,4625030.0,48.67262649536133
461630.0,4625030.0,48.67262649536133
461650.0,4625030.0,39.05644607543945
461650.0,4625030.0,39.05644607543945
461670.0,4625030.0,42.749210357666016
461670.0,4625030.0,43.00396728515625
461690.0,4625030.0,72.22265625
461690.0,4625030.0,72.48887634277344
461710.0,4625030.0,90.21644592285156
461710.0,4625030.0,90.21644592285156
461730.0,4625030.0,95.72395324707031
461730.0,4625030.0,95.72395324707031
461750.0,4625030.0,83.16622161865234
461750.0,4625030.0,83.16622161865234
461770.0,4625030.0,49.55156326293945
461770.0,4625030.0,49.55156326293945
461790.0,4625030.0,79.03787994384766
461790.0,4625030.0,79.03787994384766
461810.0,4625030.0,72.23995971679688
461810.0,4625030.0,72.23995971679688
461830.0,4625030.0,80.00952911376953
461830.0,4625030.0,80.00952911376953
461850.0,4625030.0,69.71682739257812
461850.0,4625030.0,69.71682739257812
461870.0,4625030.0,79.04647827148438
461870.0,4625030.0,79.04647827148438
461890.0,4625030.0,39.38022232055664
461890.0,4625030.0,39.38022232055664
461310.0,4625010.0,25.787158966064453
461310.0,4625010.0,25.787158966064453
461330.0,4625010.0,23.840396881103516
461330.0,4625010.0,24.17810821533203
461350.0,4625010.0,12.91446590423584
461350.0,4625010.0,12.91446590423584
461370.0,4625010.0,23.74118423461914
461370.0,4625010.0,23.74118423461914
461390.0,4625010.0,12.91446590423584
461390.0,4625010.0,12.91446590423584
461410.0,4625010.0,26.411483764648438
461410.0,4625010.0,26.411483764648438
461430.0,4625010.0,14.509754180908203
461430.0,4625010.0,14.509754180908203
461450.0,4625010.0,28.726743698120117
461450.0,4625010.0,28.726743698120117
461470.0,4625010.0,18.068557739257812
461470.0,4625010.0,18.068557739257812
461490.0,4625010.0,7.133149147033691
461490.0,4625010.0,7.133149147033691
461510.0,4625010.0,14.509754180908203
461510.0,4625010.0,14.509754180908203
461530.0,4625010.0,19.505435943603516
461530.0,4625010.0,19.505435943603516
461550.0,4625010.0,27.01601219177246
461550.0,4625010.0,27.01601219177246
461570.0,4625010.0,72.62439727783203
461570.0,4625010.0,72.62439727783203
461590.0,4625010.0,88.81524658203125
461590.0,4625010.0,88.81524658203125
461610.0,4625010.0,98.94332885742188
461610.0,4625010.0,98.94332885742188
461630.0,4625010.0,59.112972259521484
461630.0,4625010.0,59.112972259521484
461650.0,4625010.0,39.016822814941406
461650.0,4625010.0,39.016822814941406
461670.0,4625010.0,62.481937408447266
461670.0,4625010.0,62.481937408447266
461690.0,4625010.0,100.0
461690.0,4625010.0,100.0
461710.0,4625010.0,96.76178741455078
461710.0,4625010.0,96.76178741455078
461730.0,4625010.0,86.15003967285156
461730.0,4625010.0,86.15003967285156
461750.0,4625010.0,82.31644439697266
461750.0,4625010.0,85.15509033203125
461770.0,4625010.0,79.04895782470703
461770.0,4625010.0,81.8875961303711
461790.0,4625010.0,100.0
461790.0,4625010.0,100.0
461810.0,4625010.0,66.10697174072266
461810.0,4625010.0,68.94560241699219
461830.0,4625010.0,80.59725189208984
461830.0,4625010.0,80.59725189208984
461850.0,4625010.0,82.58012390136719
461850.0,4625010.0,82.58012390136719
461870.0,4625010.0,52.62378692626953
461870.0,4625010.0,52.62378692626953
461890.0,4625010.0,13.663031578063965
461890.0,4625010.0,13.663031578063965
461310.0,4624990.0,14.204390525817871
461310.0,4624990.0,14.204390525817871
461330.0,4624990.0,13.879772186279297
461330.0,4624990.0,13.879772186279297
461350.0,4624990.0,24.79950523376465
461350.0,4624990.0,24.79950523376465
461370.0,4624990.0,14.477810859680176
461370.0,4624990.0,14.477810859680176
461390.0,4624990.0,13.02501106262207
461390.0,4624990.0,13.02501106262207
461410.0,4624990.0,14.631392478942871
461410.0,4624990.0,14.631392478942871
461430.0,4624990.0,22.855552673339844
461430.0,4624990.0,22.855552673339844
461450.0,4624990.0,13.02501106262207
461450.0,4624990.0,13.02501106262207
461470.0,4624990.0,22.96609878540039
461470.0,4624990.0,22.96609878540039
461490.0,4624990.0,13.068047523498535
461490.0,4624990.0,13.068047523498535
461510.0,4624990.0,26.25790023803711
461510.0,4624990.0,26.25790023803711
461530.0,4624990.0,22.812515258789062
461530.0,4624990.0,22.812515258789062
461550.0,4624990.0,23.784221649169922
461550.0,4624990.0,23.784221649169922
461570.0,4624990.0,38.81926727294922
461570.0,4624990.0,38.81926727294922
461590.0,4624990.0,80.05370330810547
461590.0,4624990.0,80.05370330810547
461610.0,4624990.0,88.28564453125
461610.0,4624990.0,88.28564453125
461630.0,4624990.0,78.55928802490234
461630.0,4624990.0,78.55928802490234
461650.0,4624990.0,64.98552703857422
461650.0,4624990.0,64.98552703857422
461670.0,4624990.0,78.89154815673828
461670.0,4624990.0,78.89154815673828
461690.0,4624990.0,91.85704040527344
461690.0,4624990.0,91.85704040527344
461710.0,4624990.0,88.67908477783203
461710.0,4624990.0,88.67908477783203
461730.0,4624990.0,83.54439544677734
461730.0,4624990.0,83.54439544677734
461750.0,4624990.0,100.0
461750.0,4624990.0,100.0
461770.0,4624990.0,71.5950698852539
461770.0,4624990.0,71.5950698852539
461790.0,4624990.0,78.57836151123047
461790.0,4624990.0,81.41700744628906
461810.0,4624990.0,58.18086624145508
461810.0,4624990.0,58.43562316894531
461830.0,4624990.0,73.86072540283203
461830.0,4624990.0,73.86072540283203
461850.0,4624990.0,53.89103317260742
461850.0,4624990.0,53.89103317260742
461870.0,4624990.0,21.063304901123047
461870.0,4624990.0,21.063304901123047
461890.0,4624990.0,28.66527557373047
461890.0,4624990.0,28.66527557373047
461310.0,4624970.0,27.309009552001953
461310.0,4624970.0,27.309009552001953
461330.0,4624970.0,15.283890724182129
461330.0,4624970.0,15.283890724182129
461350.0,4624970.0,21.131343841552734
461350.0,4624970.0,21.131343841552734
461370.0,4624970.0,21.131343841552734
461370.0,4624970.0,21.131343841552734
461390.0,4624970.0,20.73459243774414
461390.0,4624970.0,20.73459243774414
461410.0,4624970.0,22.812515258789062
461410.0,4624970.0,22.812515258789062
461430.0,4624970.0,12.91446590423584
461430.0,4624970.0,12.91446590423584
461450.0,4624970.0,14.434774398803711
461450.0,4624970.0,14.434774398803711
461470.0,4624970.0,13.02501106262207
461470.0,4624970.0,13.02501106262207
461490.0,4624970.0,29.388118743896484
461490.0,4624970.0,29.388118743896484
461510.0,4624970.0,14.874696731567383
461510.0,4624970.0,14.874696731567383
461530.0,4624970.0,30.664974212646484
461530.0,4624970.0,30.664974212646484
461550.0,4624970.0,43.919864654541016
461550.0,4624970.0,43.919864654541016
461570.0,4624970.0,81.29149627685547
461570.0,4624970.0,81.29149627685547
461590.0,4624970.0,100.0
461590.0,4624970.0,100.0
461610.0,4624970.0,90.03196716308594
461610.0,4624970.0,90.03196716308594
461630.0,4624970.0,89.6891098022461
461630.0,4624970.0,89.6891098022461
461650.0,4624970.0,89.2509536743164
461650.0,4624970.0,89.2509536743164
461670.0,4624970.0,73.84647369384766
461670.0,4624970.0,73.84647369384766
461690.0,4624970.0,92.3382797241211
461690.0,4624970.0,92.3382797241211
461710.0,4624970.0,92.36026763916016
461710.0,4624970.0,92.36026763916016
461730.0,4624970.0,65.86153411865234
461730.0,4624970.0,65.86153411865234
461750.0,4624970.0,75.82579803466797
461750.0,4624970.0,75.82579803466797
461770.0,4624970.0,67.50089263916016
461770.0,4624970.0,67.50089263916016
461790.0,4624970.0,65.55569458007812
461790.0,4624970.0,65.55569458007812
461810.0,4624970.0,51.388763427734375
461810.0,4624970.0,51.388763427734375
461830.0,4624970.0,57.481632232666016
461830.0,4624970.0,57.73638916015625
461850.0,4624970.0,31.32143783569336
461850.0,4624970.0,31.32143783569336
461870.0,4624970.0,15.935324668884277
461870.0,4624970.0,15.935324668884277
461890.0,4624970.0,28.66527557373047
461890.0,4624970.0,28.66527557373047
461310.0,4624950.0,25.23212242126465
461310.0,4624950.0,25.23212242126465
461330.0,4624950.0,15.522320747375488
461330.0,4624950.0,16.114791870117188
461350.0,4624950.0,22.62683868408203
461350.0,4624950.0,22.62683868408203
461370.0,4624950.0,21.69989776611328
461370.0,4624950.0,21.69989776611328
461390.0,4624950.0,12.871429443359375
461390.0,4624950.0,12.871429443359375
461410.0,4624950.0,14.477810859680176
461410.0,4624950.0,14.477810859680176
461430.0,4624950.0,0.0
461430.0,4624950.0,0.0
461450.0,4624950.0,12.91446590423584
461450.0,4624950.0,12.91446590423584
461470.0,4624950.0,13.068047523498535
461470.0,4624950.0,13.068047523498535
461490.0,4624950.0,20.66851806640625
461490.0,4624950.0,20.66851806640625
461510.0,4624950.0,27.166292190551758
461510.0,4624950.0,27.504003524780273
461530.0,4624950.0,26.31027603149414
461530.0,4624950.0,26.31027603149414
461550.0,4624950.0,39.40233612060547
461550.0,4624950.0,39.40233612060547
461570.0,4624950.0,73.6116714477539
461570.0,4624950.0,73.6116714477539
461590.0,4624950.0,91.04601287841797
461590.0,4624950.0,91.04601287841797
461610.0,4624950.0,99.74234008789062
461610.0,4624950.0,99.74234008789062
461630.0,4624950.0,86.0336685180664
461630.0,4624950.0,86.0336685180664
461650.0,4624950.0,89.58194732666016
461650.0,4624950.0,89.58194732666016
461670.0,4624950.0,69.89929962158203
461670.0,4624950.0,70.16551971435547
461690.0,4624950.0,92.77079010009766
461690.0,4624950.0,92.77079010009766
461710.0,4624950.0,75.08584594726562
461710.0,4624950.0,75.08584594726562
461730.0,4624950.0,76.0073471069336
461730.0,4624950.0,76.0073471069336
461750.0,4624950.0,87.96549987792969
461750.0,4624950.0,90.80414581298828
461770.0,4624950.0,86.27593231201172
461770.0,4624950.0,86.27593231201172
461790.0,4624950.0,47.53805923461914
461790.0,4624950.0,47.53805923461914
461810.0,4624950.0,52.30918884277344
461810.0,4624950.0,52.30918884277344
461830.0,4624950.0,65.33758544921875
461830.0,4624950.0,65.33758544921875
461850.0,4624950.0,28.79090118408203
461850.0,4624950.0,28.79090118408203
461870.0,4624950.0,6.0132927894592285
461870.0,4624950.0,6.0132927894592285
461890.0,4624950.0,15.098760604858398
461890.0,4624950.0,15.353516578674316
461310.0,4624930.0,71.42571258544922
461310.0,4624930.0,71.42571258544922
461330.0,4624930.0,24.568004608154297
461330.0,4624930.0,24.568004608154297
461350.0,4624930.0,13.41023063659668
461350.0,4624930.0,13.41023063659668
461370.0,4624930.0,26.48131561279297
461370.0,4624930.0,26.819026947021484
461390.0,4624930.0,22.034652709960938
461390.0,4624930.0,22.034652709960938
461410.0,4624930.0,16.458316802978516
461410.0,4624930.0,16.458316802978516
461430.0,4624930.0,12.871429443359375
461430.0,4624930.0,12.871429443359375
461450.0,4624930.0,14.375536918640137
461450.0,4624930.0,14.375536918640137
461470.0,4624930.0,15.553662300109863
461470.0,4624930.0,15.553662300109863
461490.0,4624930.0,13.990317344665527
461490.0,4624930.0,13.990317344665527
461510.0,4624930.0,16.31943130493164
461510.0,4624930.0,16.31943130493164
461530.0,4624930.0,21.933162689208984
461530.0,4624930.0,21.933162689208984
461550.0,4624930.0,36.91005325317383
461550.0,4624930.0,36.91005325317383
461570.0,4624930.0,31.89733123779297
461570.0,4624930.0,32.23503494262695
461590.0,4624930.0,84.85104370117188
461590.0,4624930.0,84.85104370117188
461610.0,4624930.0,71.54706573486328
461610.0,4624930.0,71.54706573486328
461630.0,4624930.0,91.73175048828125
461630.0,4624930.0,91.73175048828125
461650.0,4624930.0,96.706298828125
461650.0,4624930.0,96.706298828125
461670.0,4624930.0,96.6650619506836
461670.0,4624930.0,96.6650619506836
461690.0,4624930.0,89.64494323730469
461690.0,4624930.0,89.64494323730469
461710.0,4624930.0,89.2531509399414
461710.0,4624930.0,89.51937103271484
461730.0,4624930.0,89.08555603027344
461730.0,4624930.0,89.08555603027344
461750.0,4624930.0,78.43559265136719
461750.0,4624930.0,78.70181274414062
461770.0,4624930.0,48.946189880371094
461770.0,4624930.0,48.946189880371094
461790.0,4624930.0,44.37125015258789
461790.0,4624930.0,44.626007080078125
461810.0,4624930.0,46.07469940185547
461810.0,4624930.0,47.697635650634766
461830.0,4624930.0,49.65317916870117
461830.0,4624930.0,49.65317916870117
461850.0,4624930.0,18.666357040405273
461850.0,4624930.0,18.666357040405273
461870.0,4624930.0,12.257431983947754
461870.0,4624930.0,12.257431983947754
461890.0,4624930.0,15.715739250183105
461890.0,4624930.0,15.715739250183105
461310.0,4624910.0,65.58712768554688
461310.0,4624910.0,65.58712768554688
461330.0,4624910.0,88.88937377929688
461330.0,4624910.0,88.88937377929688
461350.0,4624910.0,19.17456817626953
461350.0,4624910.0,19.17456817626953
461370.0,4624910.0,20.69155502319336
461370.0,4624910.0,20.69155502319336
461390.0,4624910.0,25.311813354492188
461390.0,4624910.0,25.311813354492188
461410.0,4624910.0,20.66851806640625
461410.0,4624910.0,20.66851806640625
461430.0,4624910.0,23.98202133178711
461430.0,4624910.0,24.319732666015625
461450.0,4624910.0,10.57951831817627
461450.0,4624910.0,10.917228698730469
461470.0,4624910.0,26.871402740478516
461470.0,4624910.0,26.871402740478516
461490.0,4624910.0,23.941049575805664
461490.0,4624910.0,23.941049575805664
461510.0,4624910.0,25.46539306640625
461510.0,4624910.0,25.46539306640625
461530.0,4624910.0,18.94430923461914
461530.0,4624910.0,18.94430923461914
461550.0,4624910.0,25.448095321655273
461550.0,4624910.0,25.448095321655273
461570.0,4624910.0,50.374446868896484
461570.0,4624910.0,50.374446868896484
461590.0,4624910.0,79.28663635253906
461590.0,4624910.0,79.28663635253906
461610.0,4624910.0,74.34969329833984
461610.0,4624910.0,74.34969329833984
461630.0,4624910.0,78.06377410888672
461630.0,4624910.0,78.06377410888672
461650.0,4624910.0,100.0
461650.0,4624910.0,100.0
461670.0,4624910.0,96.3783950805664
461670.0,4624910.0,96.3783950805664
461690.0,4624910.0,82.11038970947266
461690.0,4624910.0,82.11038970947266
461710.0,4624910.0,87.79458618164062
461710.0,4624910.0,87.79458618164062
461730.0,4624910.0,75.65253448486328
461730.0,4624910.0,78.4911880493164
461750.0,4624910.0,83.2109375
461750.0,4624910.0,83.2109375
461770.0,4624910.0,71.63841247558594
461770.0,4624910.0,74.7432632446289
461790.0,4624910.0,59.677242279052734
461790.0,4624910.0,59.677242279052734
461810.0,4624910.0,54.53864288330078
461810.0,4624910.0,54.53864288330078
461830.0,4624910.0,39.08249282836914
461830.0,4624910.0,39.08249282836914
461850.0,4624910.0,39.048744201660156
461850.0,4624910.0,39.048744201660156
461870.0,4624910.0,40.46162414550781
461870.0,4624910.0,40.79933166503906
461890.0,4624910.0,23.830810546875
461890.0,4624910.0,23.830810546875
461310.0,4624890.0,41.831756591796875
461310.0,4624890.0,41.831756591796875
461330.0,4624890.0,46.96525573730469
461330.0,4624890.0,46.96525573730469
461350.0,4624890.0,92.45796966552734
461350.0,4624890.0,92.45796966552734
461370.0,4624890.0,13.990317344665527
461370.0,4624890.0,13.990317344665527
461390.0,4624890.0,19.512863159179688
461390.0,4624890.0,19.512863159179688
461410.0,4624890.0,29.792301177978516
461410.0,4624890.0,29.792301177978516
461430.0,4624890.0,29.904909133911133
461430.0,4624890.0,29.904909133911133
461450.0,4624890.0,31.85397720336914
461450.0,4624890.0,31.85397720336914
461470.0,4624890.0,40.17099380493164
461470.0,4624890.0,40.17099380493164
461490.0,4624890.0,32.729923248291016
461490.0,4624890.0,32.98468017578125
461510.0,4624890.0,32.27289962768555
461510.0,4624890.0,32.27289962768555
461530.0,4624890.0,39.849666595458984
461530.0,4624890.0,39.849666595458984
461550.0,4624890.0,25.626089096069336
461550.0,4624890.0,25.626089096069336
461570.0,4624890.0,43.305721282958984
461570.0,4624890.0,43.305721282958984
461590.0,4624890.0,82.94303131103516
461590.0,4624890.0,82.94303131103516
461610.0,4624890.0,73.39501953125
461610.0,4624890.0,73.73273468017578
461630.0,4624890.0,46.94980239868164
461630.0,4624890.0,47.28750991821289
461650.0,4624890.0,74.08747100830078
461650.0,4624890.0,74.08747100830078
461670.0,4624890.0,99.48924255371094
